0.000000	-64.830065
0.100000	-64.809301
0.200000	-64.848951
0.300000	-64.874879
0.400000	-64.855779
0.500000	-64.912409
0.600000	-64.924798
0.700000	-64.993179
0.800000	-64.999707
0.900000	-64.995755
1.000000	-65.024700
1.100000	-64.987657
1.200000	-65.025303
1.300000	-65.035823
1.400000	-64.999457
1.500000	-64.998145
1.600000	-64.936967
1.700000	-64.970218
1.800000	-64.901760
1.900000	-64.931179
2.000000	-64.925759
2.100000	-64.943254
2.200000	-64.932425
2.300000	-64.955249
2.400000	-64.992549
2.500000	-64.950989
2.600000	-64.914576
2.700000	-64.967575
2.800000	-64.918630
2.900000	-64.935031
3.000000	-65.004228
3.100000	-65.009258
3.200000	-65.017730
3.300000	-65.021928
3.400000	-65.027096
3.500000	-65.018530
3.600000	-65.039303
3.700000	-65.012320
3.800000	-65.045199
3.900000	-64.977054
4.000000	-64.980685
4.100000	-64.965055
4.200000	-65.008482
4.300000	-65.017355
4.400000	-65.028637
4.500000	-65.008158
4.600000	-64.995372
4.700000	-64.978268
4.800000	-64.975711
4.900000	-64.924139
5.000000	-64.983090
5.100000	-64.978725
5.200000	-64.942422
5.300000	-64.926643
5.400000	-64.919736
5.500000	-64.972195
5.600000	-64.966889
5.700000	-65.009436
5.800000	-64.975300
5.900000	-64.957927
6.000000	-64.974940
6.100000	-64.947027
6.200000	-64.937286
6.300000	-64.946134
6.400000	-64.918418
6.500000	-64.906731
6.600000	-64.919595
6.700000	-64.937726
6.800000	-64.905478
6.900000	-64.901120
7.000000	-64.880287
7.100000	-64.882992
7.200000	-64.857645
7.300000	-64.897830
7.400000	-64.897664
7.500000	-64.879020
7.600000	-64.863216
7.700000	-64.879799
7.800000	-64.860169
7.900000	-64.861200
8.000000	-64.840168
8.100000	-64.783403
8.200000	-64.799731
8.300000	-64.771405
8.400000	-64.738567
8.500000	-64.704139
8.600000	-64.683179
8.700000	-64.687671
8.800000	-64.691928
8.900000	-64.686466
9.000000	-64.683305
9.100000	-64.662145
9.200000	-64.657768
9.300000	-64.650451
9.400000	-64.629620
9.500000	-64.649992
9.600000	-64.647338
9.700000	-64.632733
9.800000	-64.617953
9.900000	-64.638591
10.000000	-64.613981
10.100000	-64.608511
10.200000	-64.606709
10.300000	-64.576988
10.400000	-64.555305
10.500000	-64.536415
10.600000	-64.564687
10.700000	-64.537402
10.800000	-64.569339
10.900000	-64.579879
11.000000	-64.529558
11.100000	-64.537150
11.200000	-64.543791
11.300000	-64.579600
11.400000	-64.564175
