0.000000	-65.518862
0.100000	-65.551474
0.200000	-65.557558
0.300000	-65.580641
0.400000	-65.570722
0.500000	-65.556853
0.600000	-65.582770
0.700000	-65.611493
0.800000	-65.602413
0.900000	-65.596080
1.000000	-65.556548
1.100000	-65.561482
1.200000	-65.567057
1.300000	-65.575337
1.400000	-65.552939
1.500000	-65.523441
1.600000	-65.528725
1.700000	-65.544510
1.800000	-65.532366
1.900000	-65.575394
2.000000	-65.583640
2.100000	-65.585185
2.200000	-65.622474
2.300000	-65.601587
2.400000	-65.567493
2.500000	-65.601449
2.600000	-65.587615
2.700000	-65.615114
2.800000	-65.581098
2.900000	-65.590153
3.000000	-65.618765
3.100000	-65.641779
3.200000	-65.662330
3.300000	-65.626983
3.400000	-65.637436
3.500000	-65.658675
3.600000	-65.656768
3.700000	-65.637288
3.800000	-65.662720
3.900000	-65.626026
4.000000	-65.585699
4.100000	-65.575536
4.200000	-65.586890
4.300000	-65.556205
4.400000	-65.574525
4.500000	-65.620047
4.600000	-65.573191
4.700000	-65.557288
4.800000	-65.530952
4.900000	-65.494108
5.000000	-65.484711
5.100000	-65.488227
5.200000	-65.499284
5.300000	-65.526878
5.400000	-65.518888
5.500000	-65.552723
5.600000	-65.536599
5.700000	-65.540254
5.800000	-65.590498
5.900000	-65.569663
6.000000	-65.550144
6.100000	-65.497308
6.200000	-65.506931
6.300000	-65.513208
6.400000	-65.542226
6.500000	-65.528707
6.600000	-65.488585
6.700000	-65.495765
6.800000	-65.520843
6.900000	-65.579268
7.000000	-65.619684
7.100000	-65.606374
7.200000	-65.648386
7.300000	-65.651635
7.400000	-65.629185
7.500000	-65.600701
7.600000	-65.606142
7.700000	-65.647518
7.800000	-65.650320
7.900000	-65.638530
8.000000	-65.660256
8.100000	-65.657229
8.200000	-65.661374
8.300000	-65.657009
8.400000	-65.652240
8.500000	-65.682042
8.600000	-65.705462
8.700000	-65.686590
8.800000	-65.668186
8.900000	-65.644713
9.000000	-65.601272
9.100000	-65.638724
9.200000	-65.656654
9.300000	-65.634792
9.400000	-65.564690
9.500000	-65.550166
9.600000	-65.530603
9.700000	-65.525774
9.800000	-65.543317
9.900000	-65.515909
10.000000	-65.543409
10.100000	-65.544819
10.200000	-65.524280
10.300000	-65.515489
10.400000	-65.476025
10.500000	-65.518527
10.600000	-65.507873
10.700000	-65.476384
10.800000	-65.511391
10.900000	-65.487961
11.000000	-65.522481
11.100000	-65.517460
11.200000	-65.480817
11.300000	-65.471294
11.400000	-65.458404
11.500000	-65.446677
11.600000	-65.473969
11.700000	-65.457728
11.800000	-65.482907
11.900000	-65.507876
12.000000	-65.525023
12.100000	-65.520315
12.200000	-65.519255
12.300000	-65.532346
12.400000	-65.528268
12.500000	-65.512675
12.600000	-65.552917
12.700000	-65.546929
12.800000	-65.520616
12.900000	-65.500415
13.000000	-65.446892
13.100000	-65.461597
13.200000	-65.452433
13.300000	-65.457687
13.400000	-65.485780
13.500000	-65.530413
13.600000	-65.529962
13.700000	-65.446536
13.800000	-65.411978
13.900000	-65.404692
14.000000	-65.375005
14.100000	-65.360274
14.200000	-65.318778
14.300000	-65.298231
14.400000	-65.229644
14.500000	-65.168642
14.600000	-65.130645
14.700000	-65.131531
14.800000	-65.112858
14.900000	-65.122443
15.000000	-65.079477
15.100000	-65.022495
15.200000	-65.032484
15.300000	-65.053723
15.400000	-65.014545
15.500000	-65.021062
15.600000	-65.016871
15.700000	-65.014098
15.800000	-64.961638
15.900000	-64.959266
16.000000	-64.940120
16.100000	-64.936168
16.200000	-64.951623
16.300000	-64.948108
16.400000	-64.903123
16.500000	-64.861484
16.600000	-64.833110
16.700000	-64.841501
16.800000	-64.881282
16.900000	-64.837276
17.000000	-64.848248
17.100000	-64.829132
17.200000	-64.868139
17.300000	-64.908545
17.400000	-64.932772
17.500000	-64.928477
17.600000	-64.956402
17.700000	-64.958259
17.800000	-64.976222
17.900000	-64.919882
18.000000	-64.898061
18.100000	-64.867465
18.200000	-64.839418
18.300000	-64.834981
18.400000	-64.833966
18.500000	-64.843631
18.600000	-64.854470
18.700000	-64.882398
18.800000	-64.871305
18.900000	-64.882981
19.000000	-64.876181
19.100000	-64.898967
19.200000	-64.899692
19.300000	-64.890781
19.400000	-64.830523
19.500000	-64.908679
19.600000	-64.897108
19.700000	-64.925815
19.800000	-64.923042
19.900000	-64.943406
20.000000	-64.965375
20.100000	-65.010617
20.200000	-65.016048
20.300000	-65.046433
20.400000	-65.047912
20.500000	-65.044110
20.600000	-65.082520
20.700000	-65.093837
20.800000	-65.089686
20.900000	-65.038147
21.000000	-65.051200
21.100000	-65.116748
21.200000	-65.171087
21.300000	-65.123233
21.400000	-65.111106
21.500000	-65.101801
21.600000	-65.126378
21.700000	-65.201724
21.800000	-65.176784
21.900000	-65.156394
22.000000	-65.208015
22.100000	-65.168407
22.200000	-65.187472
22.300000	-65.190731
22.400000	-65.160501
22.500000	-65.180900
22.600000	-65.203290
22.700000	-65.206283
22.800000	-65.187204
22.900000	-65.191568
23.000000	-65.194271
23.100000	-65.266296
23.200000	-65.212243
23.300000	-65.239337
23.400000	-65.269855
23.500000	-65.314828
23.600000	-65.297959
23.700000	-65.332835
23.800000	-65.334374
23.900000	-65.293402
24.000000	-65.351143
24.100000	-65.331059
24.200000	-65.322025
24.300000	-65.347343
24.400000	-65.332412
24.500000	-65.359043
24.600000	-65.328915
24.700000	-65.309562
24.800000	-65.320274
24.900000	-65.321690
25.000000	-65.406872
25.100000	-65.373655
25.200000	-65.359967
25.300000	-65.380922
25.400000	-65.390832
25.500000	-65.383711
25.600000	-65.338911
25.700000	-65.354224
25.800000	-65.358905
25.900000	-65.339883
26.000000	-65.375982
26.100000	-65.366562
26.200000	-65.374640
26.300000	-65.421212
26.400000	-65.428029
26.500000	-65.449284
26.600000	-65.435279
26.700000	-65.459125
26.800000	-65.474009
26.900000	-65.460140
27.000000	-65.473775
27.100000	-65.468100
27.200000	-65.501341
27.300000	-65.452573
27.400000	-65.428354
27.500000	-65.371278
27.600000	-65.341873
27.700000	-65.352084
27.800000	-65.329765
27.900000	-65.360291
28.000000	-65.328549
28.100000	-65.328801
28.200000	-65.362655
28.300000	-65.393947
28.400000	-65.415505
28.500000	-65.420620
28.600000	-65.480149
28.700000	-65.470245
28.800000	-65.504603
28.900000	-65.483641
29.000000	-65.434459
29.100000	-65.473984
29.200000	-65.448745
29.300000	-65.431620
29.400000	-65.428433
29.500000	-65.374890
29.600000	-65.391496
29.700000	-65.374907
29.800000	-65.358643
29.900000	-65.358520
30.000000	-65.336892
30.100000	-65.333775
30.200000	-65.337424
30.300000	-65.346457
30.400000	-65.322269
30.500000	-65.322543
30.600000	-65.374318
30.700000	-65.351955
30.800000	-65.388745
30.900000	-65.399539
31.000000	-65.389426
31.100000	-65.350714
31.200000	-65.362659
31.300000	-65.428146
31.400000	-65.430216
31.500000	-65.446269
31.600000	-65.496686
31.700000	-65.491556
31.800000	-65.516493
31.900000	-65.489917
32.000000	-65.495294
32.100000	-65.468519
32.200000	-65.492304
32.300000	-65.518578
32.400000	-65.442439
32.500000	-65.475267
32.600000	-65.481319
32.700000	-65.532791
32.800000	-65.496887
32.900000	-65.505835
33.000000	-65.514754
33.100000	-65.481270
33.200000	-65.454432
33.300000	-65.469204
33.400000	-65.414330
33.500000	-65.398815
33.600000	-65.381431
33.700000	-65.343610
