-6.500010000000000332e+01 -6.500010000000000332e+01 -6.500010000000000332e+01 -6.500010000000000332e+01
-5.973779107849806280e+01 -5.973779107849806280e+01 -5.973779107849806280e+01 -5.973779107849806280e+01
-5.714250792825410485e+01 -5.714250792825410485e+01 -5.714250792825410485e+01 -5.714250792825410485e+01
-5.586271096723086771e+01 -5.586271096723086771e+01 -5.586271096723086771e+01 -5.586271096723086771e+01
-5.523176938048946027e+01 -5.523176938048946027e+01 -5.523176938048946027e+01 -5.523176938048946027e+01
-5.490122798380814118e+01 -5.488158539579026041e+01 -5.486194280777237964e+01 -5.484230021975449176e+01
-5.473850007485315672e+01 -5.470917108283347829e+01 -5.467984209300116305e+01 -5.465051310535772444e+01
-5.465854341502084424e+01 -5.462443875508974145e+01 -5.459033410275555553e+01 -5.455622945802497981e+01
-5.461941199862554441e+01 -5.458295379003302372e+01 -5.454649559723410590e+01 -5.451003742024482079e+01
-5.458077724367767303e+01 -5.452352060509279852e+01 -5.446626400004116419e+01 -5.440900742856275940e+01
-5.456202959786428863e+01 -5.449451896809361529e+01 -5.442700840055582034e+01 -5.435949789534309673e+01
-5.455309095591905333e+01 -5.448052693853887973e+01 -5.440796302127034778e+01 -5.433539920428987813e+01
-5.454899073675866106e+01 -5.447393828469656540e+01 -5.439888597693960293e+01 -5.432383381377577791e+01
-5.452764299722034735e+01 -5.443173268572881796e+01 -5.433582259227284794e+01 -5.423991271734745112e+01
-5.451742642538545169e+01 -5.441123539679330179e+01 -5.430504468002722973e+01 -5.419885427589210281e+01
-5.451270030483055962e+01 -5.440144501409282896e+01 -5.429019014176303415e+01 -5.417893568904720070e+01
-5.451068275076227820e+01 -5.439693583952287526e+01 -5.428318946077562401e+01 -5.416944361619742665e+01
-5.449037437453949906e+01 -5.435577721889562497e+01 -5.422118076901635675e+01 -5.408658502735045914e+01
-5.448067625841441952e+01 -5.433580483978197861e+01 -5.419093432869210147e+01 -5.404606472859790500e+01
-5.447621150260864198e+01 -5.432628142466971610e+01 -5.417635246956902506e+01 -5.402642464193808536e+01
-5.447432845410757807e+01 -5.432191181111261358e+01 -5.416949651240516062e+01 -5.401708256391813023e+01
-5.445410101392482716e+01 -5.428084791415648169e+01 -5.410759647932146521e+01 -5.393434671735577268e+01
-5.444444897267003114e+01 -5.426093124083593011e+01 -5.407741553097086751e+01 -5.389390185343643225e+01
-5.444001281180553065e+01 -5.425144371942313626e+01 -5.406287701739355356e+01 -5.387431271877370875e+01
-5.443814958249313207e+01 -5.424709994479531616e+01 -5.405605306811677480e+01 -5.386500896838776242e+01
-5.441794852803743510e+01 -5.420607881385068794e+01 -5.399421238161840364e+01 -5.378234925152643342e+01
-5.440831563134707238e+01 -5.418619233526641921e+01 -5.396407288588619622e+01 -5.374195730832775553e+01
-5.440389469630689945e+01 -5.417672817358603510e+01 -5.394956606854618286e+01 -5.372240841161172398e+01
-5.440204455409558904e+01 -5.417240404972329060e+01 -5.394276852984837234e+01 -5.371313803042360036e+01
-5.438186835873099056e+01 -5.413142654440394352e+01 -5.388099049438960719e+01 -5.363056025261071369e+01
-5.437225364228675062e+01 -5.411157061429442905e+01 -5.385089418121495441e+01 -5.359022439595457854e+01
-5.436784721424093192e+01 -5.410212987810736962e+01 -5.383641996553618725e+01 -5.357071753887281318e+01
-5.436600953579306861e+01 -5.409782529889876201e+01 -5.382964930089271149e+01 -5.356148161381482709e+01
-5.434585957596755890e+01 -5.405689516437606557e+01 -5.376794009487768733e+01 -5.347899445319726652e+01
-5.433626341900423995e+01 -5.403707146745642831e+01 -5.373789001845869961e+01 -5.343871917285394346e+01
-5.433187137125675292e+01 -5.402765480388086416e+01 -5.372344988610817040e+01 -5.341925673442014499e+01
-5.433004577024167503e+01 -5.402336988981616628e+01 -5.371670678065199667e+01 -5.341005657512531002e+01
-5.430992349541342179e+01 -5.398249093181682667e+01 -5.365507263646623670e+01 -5.332766876378178722e+01
-5.430034628249626394e+01 -5.396270114572646293e+01 -5.362507183728573779e+01 -5.328745853558577750e+01
-5.429596847041798924e+01 -5.395330917134969440e+01 -5.361066723232773512e+01 -5.326804285630058899e+01
-5.429415453972379169e+01 -5.394904400931176980e+01 -5.360395233004888382e+01 -5.325887972963248984e+01
-5.427406138200564101e+01 -5.390822000117710644e+01 -5.354239943831242243e+01 -5.317659995490453184e+01
-5.426450348998076834e+01 -5.388846578125432529e+01 -5.351245092548423088e+01 -5.313645922052256765e+01
-5.426013977124098631e+01 -5.387909910064868768e+01 -5.349808327090582338e+01 -5.311709261673155424e+01
-5.425833711533603321e+01 -5.387485377500387074e+01 -5.349139720417974075e+01 -5.310796777455317397e+01
-5.423827452387151027e+01 -5.383408849097146032e+01 -5.342993174561507175e+01 -5.302580470927959766e+01
-5.422873635415295013e+01 -5.381437150191105445e+01 -5.340003852757828895e+01 -5.298573790570415554e+01
-5.422438661710579311e+01 -5.380503073575932405e+01 -5.338570925281332791e+01 -5.296642269627109556e+01
-5.422259487600152994e+01 -5.380080535234667849e+01 -5.337905266607471333e+01 -5.295733739854676259e+01
-5.420256433637779736e+01 -5.376010258698133981e+01 -5.331768083059613872e+01 -5.287529971954251806e+01
-5.419304633048429309e+01 -5.374042451868575654e+01 -5.328784593091759092e+01 -5.283531129456927999e+01
-5.418871050621113028e+01 -5.373111031634862655e+01 -5.327355648457957926e+01 -5.281604981349563843e+01
-5.418692936442389652e+01 -5.372690501211001646e+01 -5.326693004426761036e+01 -5.280700533827372567e+01
-5.416693240475670024e+01 -5.368626858691690984e+01 -5.320565803775632929e+01 -5.272510173298098124e+01
-5.415743504823858245e+01 -5.366663115913554805e+01 -5.317588450011845680e+01 -5.268519615025771685e+01
-5.415311311261154970e+01 -5.365734420154080198e+01 -5.316163635336042148e+01 -5.266599075022839571e+01
-5.415134229963669554e+01 -5.365315914588003920e+01 -5.315504074981873828e+01 -5.265698839580252155e+01
-5.413138048950455072e+01 -5.361259290891310059e+01 -5.309387479404904298e+01 -5.257522756224662430e+01
-5.412190430989726053e+01 -5.359299786999255133e+01 -5.306416568144582868e+01 -5.253540930062797543e+01
-5.411759628070082329e+01 -5.358373886761508231e+01 -5.304996032645887283e+01 -5.251626235174708768e+01
-5.411583556744398749e+01 -5.357957425970508325e+01 -5.304339627179106742e+01 -5.250730343478560513e+01
-5.409591051356250802e+01 -5.353908208187471018e+01 -5.298234260103013327e+01 -5.242569407818272964e+01
-5.408645607574954539e+01 -5.351953120484810000e+01 -5.295270099224786264e+01 -5.238596762832013809e+01
-5.408216200778591798e+01 -5.351030089358000197e+01 -5.293853993857301532e+01 -5.236688151458893969e+01
-5.408041120147053249e+01 -5.350615695803529803e+01 -5.293200816276974763e+01 -5.235796736644842753e+01
-5.406052454226654902e+01 -5.346574272819536588e+01 -5.287107301905131607e+01 -5.227651819438475655e+01
-5.405109244309429073e+01 -5.344623780599208374e+01 -5.284150200415305676e+01 -5.223688805420694337e+01
-5.404681242283708542e+01 -5.343703694242176283e+01 -5.282738677427781226e+01 -5.221786516916591836e+01
-5.404507136170915516e+01 -5.343291392462530354e+01 -5.282088802086977353e+01 -5.220899713160599731e+01
-5.402522476190338097e+01 -5.339258154452778626e+01 -5.276007764900637653e+01 -5.212771684882741141e+01
-5.401581562497252520e+01 -5.337312438521730229e+01 -5.273058032471970336e+01 -5.208818751879368136e+01
-5.401154976553358722e+01 -5.336395374207955911e+01 -5.271651244971479144e+01 -5.206923026107472197e+01
-5.400981831399072775e+01 -5.335985190379431486e+01 -5.271004747158186632e+01 -5.206040968200085928e+01
-5.399001345969659127e+01 -5.331960528342762728e+01 -5.264936811443699582e+01 -5.197930698533590288e+01
-5.398062793073582810e+01 -5.330019770591604811e+01 -5.261994757987307025e+01 -5.193988296389653669e+01
-5.397637636746377865e+01 -5.329105806804815870e+01 -5.260592859541721822e+01 -5.192099373304243670e+01
-5.397465441185232038e+01 -5.328697768357636022e+01 -5.259949815103215798e+01 -5.191222196256734378e+01
-5.395489300637098040e+01 -5.324682073708803642e+01 -5.253895604527015450e+01 -5.183130553621588632e+01
-5.394553174931959916e+01 -5.322746456741636223e+01 -5.250961539814202439e+01 -5.179199131566354453e+01
-5.394129463611192676e+01 -5.321835672832522590e+01 -5.249564684105996548e+01 -5.177317250835728402e+01
-5.393958208123636666e+01 -5.321429808128313255e+01 -5.248925169125521961e+01 -5.176445089528741761e+01
-5.391986584156024520e+01 -5.317423472352288627e+01 -5.242885306362587272e+01 -5.168372940655048353e+01
-5.391052953534656922e+01 -5.315493179177736494e+01 -5.239959539699764690e+01 -5.164452946931297816e+01
-5.390630704164132680e+01 -5.314585655080711035e+01 -5.238567880232198348e+01 -5.162578347604639362e+01
-5.390460380793511064e+01 -5.314181993148731209e+01 -5.237931970757232847e+01 -5.161711336480525603e+01
-5.388493446189504255e+01 -5.310185407512734201e+01 -5.231907077170749432e+01 -5.153659546025143356e+01
-5.387562379783540933e+01 -5.308260621290814640e+01 -5.228989917124021503e+01 -5.149751427561015760e+01
-5.387141610619933374e+01 -5.307356437294594542e+01 -5.227603606975380046e+01 -5.147884347776645342e+01
-5.386972212746798050e+01 -5.306955007619798437e+01 -5.226971378792416800e+01 -5.147022620572089835e+01
-5.385010141143052209e+01 -5.302968562935591734e+01 -5.220962074158889266e+01 -5.138992050774887588e+01
-5.384081709115287850e+01 -5.301049466772607133e+01 -5.218053828322211984e+01 -5.135096252893762880e+01
-5.383662439536887945e+01 -5.300148703336598999e+01 -5.216673019941723055e+01 -5.133236929623931388e+01
-5.383493961700803965e+01 -5.299749535691408653e+01 -5.216044548390974711e+01 -5.132380619137789779e+01
-5.381536927402570569e+01 -5.295773622119627078e+01 -5.210051450664048645e+01 -5.124372129512128282e+01
-5.380611200782206538e+01 -5.293860398902941000e+01 -5.207152425464173717e+01 -5.120489095675119984e+01
-5.380193451138228511e+01 -5.292963136511410482e+01 -5.205777270502870380e+01 -5.118637764501903575e+01
-5.380025888897930031e+01 -5.292566260823313229e+01 -5.205152630326235652e+01 -5.117787002392773843e+01
-5.378074066730467706e+01 -5.288601267712090248e+01 -5.199176355432606300e+01 -5.109801449444776011e+01
-5.377151117282642900e+01 -5.286694099977253103e+01 -5.196286855964376628e+01 -5.105931621020496181e+01
-5.376734908774796651e+01 -5.285800419023992447e+01 -5.194917505134647939e+01 -5.104088515937549886e+01
-5.376568258598712191e+01 -5.285405865271930281e+01 -5.194296770350864278e+01 -5.103243432545979630e+01
-5.374621823787418151e+01 -5.281452181023004755e+01 -5.188337932012361620e+01 -5.095281669517588341e+01
-5.373701723909682215e+01 -5.279551250846720478e+01 -5.185458261898666876e+01 -5.091425485574365695e+01
-5.373287078499024005e+01 -5.278661231543991761e+01 -5.184094864857043206e+01 -5.089590838809935747e+01
-5.373121337679523890e+01 -5.278269029677580448e+01 -5.183478108658782446e+01 -5.088751563000814571e+01
-5.371180465752431843e+01 -5.274327041634175828e+01 -5.177537318235586383e+01 -5.080814439632327861e+01
-5.370263288392152390e+01 -5.272432530547663276e+01 -5.174667779507171161e+01 -5.076972336748772818e+01
-5.369850228725502461e+01 -5.271546252854241743e+01 -5.173310484755763383e+01 -5.075146378606025621e+01
-5.369685395311458365e+01 -5.271156432730921892e+01 -5.172697779424315456e+01 -5.074313037627407397e+01
-5.367750262018987684e+01 -5.267226527082717524e+01 -5.166775645775132375e+01 -5.066401399935926264e+01
-5.366836080606844916e+01 -5.265338616001044869e+01 -5.163916538766300590e+01 -5.062573812026450071e+01
-5.366424629958221715e+01 -5.264456159565182247e+01 -5.162565493569145758e+01 -5.060756770737912547e+01
-5.366260702701583796e+01 -5.264068750901332550e+01 -5.161956910403122833e+01 -5.059929490093201565e+01
-5.364331483949469259e+01 -5.260151312602771867e+01 -5.156054039758920737e+01 -5.052044180164048726e+01
-5.363420372345218823e+01 -5.258270181766616957e+01 -5.153205663015939564e+01 -5.048231538316585443e+01
-5.363010554568686672e+01 -5.257391625880590169e+01 -5.151861013327236805e+01 -5.046423639910088355e+01
-5.362847532881687584e+01 -5.257006658213458650e+01 -5.151256622582446454e+01 -5.045602543241135862e+01
-5.360924404673907873e+01 -5.253102070912403576e+01 -5.145373618431064244e+01 -5.037744399029961784e+01
-5.360016437121421973e+01 -5.251227899839437896e+01 -5.142536268630712470e+01 -5.033947131353703952e+01
-5.359608276612552658e+01 -5.250353323403036399e+01 -5.141198159032533965e+01 -5.032148599527766919e+01
-5.359446160532930747e+01 -5.249970826061010598e+01 -5.140598029870753294e+01 -5.031333808506916228e+01
-5.357529298922165850e+01 -5.246079472035408742e+01 -5.134735492850217753e+01 -5.023503663650630102e+01
-5.356624550011441954e+01 -5.244212439479105825e+01 -5.131909464726465586e+01 -5.019722195132067810e+01
-5.356218071675230874e+01 -5.243341920970006242e+01 -5.130578038374066807e+01 -5.017933251139133688e+01
-5.356056861837424776e+01 -5.242961923049281836e+01 -5.129982238818926277e+01 -5.017124885368709641e+01
-5.354146442881143741e+01 -5.239084183150019669e+01 -5.124140766617811948e+01 -5.009323569003847609e+01
-5.353244987515503794e+01 -5.237224467064167044e+01 -5.121326352895049183e+01 -5.005558321369794328e+01
-5.352840216739073753e+01 -5.236358084513575761e+01 -5.120001751468267770e+01 -5.003779183906038952e+01
-5.352679914349855750e+01 -5.235980614859710158e+01 -5.119410348366849917e+01 -5.002977360824100117e+01
-5.350776114070576028e+01 -5.232116868458221859e+01 -5.113590535630363831e+01 -4.995205697411530110e+01
-5.349878027437694072e+01 -5.230264645965812775e+01 -5.110788026961937192e+01 -4.991457088998102165e+01
-5.349474990066530466e+01 -5.229402476938139444e+01 -5.109470390621539337e+01 -4.989687974098895040e+01
-5.349315596883888446e+01 -5.229027564131332895e+01 -5.108883449610596728e+01 -4.988892808890351915e+01
-5.347418591232509755e+01 -5.225178189070877011e+01 -5.103085887851350577e+01 -4.981151618045528551e+01
-5.346523948778246904e+01 -5.223333636436355221e+01 -5.100295572762459528e+01 -4.977420063672335715e+01
-5.346122671094992995e+01 -5.222475758011952252e+01 -5.098985040110527223e+01 -4.975661184612619792e+01
-5.345964189409370704e+01 -5.222103430355150522e+01 -5.098402625586477654e+01 -4.974872790125050415e+01
-5.344074154230743545e+01 -5.218268802904908199e+01 -5.092627903099179321e+01 -4.967162886453153448e+01
-5.343183031635008007e+01 -5.216432095508965006e+01 -5.089850067933394229e+01 -4.963448797302139326e+01
-5.342783540340111159e+01 -5.215578584269197648e+01 -5.088546775977052761e+01 -4.961700364501214011e+01
-5.342625972957335279e+01 -5.215208869778326317e+01 -5.087968951069097301e+01 -4.960918851164887400e+01
-5.340743083957439552e+01 -5.211389364589675921e+01 -5.082217652848542144e+01 -4.953241044100509782e+01
-5.339855557111489048e+01 -5.209560676906009036e+01 -5.079452581717347925e+01 -4.949544827599005714e+01
-5.339457879305152233e+01 -5.208711608920085467e+01 -5.078156665835314243e+01 -4.947807048529318763e+01
-5.339301229530546777e+01 -5.208344535315890056e+01 -5.077583492381171482e+01 -4.947032524281050314e+01
-5.337425662244815783e+01 -5.204540525380358673e+01 -5.071856200043069407e+01 -4.939387617931988927e+01
-5.336541807229574630e+01 -5.202720030953916819e+01 -5.069104174778036764e+01 -4.935709677639751902e+01
-5.336145970394608895e+01 -5.201875481767051923e+01 -5.067815768689557387e+01 -4.933982756739458608e+01
-5.335990242017922469e+01 -5.201511076468136707e+01 -5.067247307213431640e+01 -4.933215326950071500e+01
-5.334122171780364852e+01 -5.197722933076651231e+01 -5.061544598917730298e+01 -4.925604119945185033e+01
-5.333242064845432395e+01 -5.195910804503022007e+01 -5.058805899024942221e+01 -4.921944855445167377e+01
-5.332848096830725382e+01 -5.195070849125604440e+01 -5.057525134760824415e+01 -4.920228994034246739e+01
-5.332693294111604843e+01 -5.194709139242364415e+01 -5.056961444453312993e+01 -4.919468761439450333e+01
-5.330832896024480050e+01 -5.190937231945527230e+01 -5.051283894829720822e+01 -4.911892046780304355e+01
-5.329956613567598112e+01 -5.189133640851193263e+01 -5.048558797446240476e+01 -4.908251853573109713e+01
-5.329564542571973362e+01 -5.188298353748702851e+01 -5.047285805321732255e+01 -4.906547249772960129e+01
-5.329410670225784230e+01 -5.187939366077925740e+01 -5.046726944021447281e+01 -4.905794314407562950e+01
-5.327558119129640346e+01 -5.184184062647086932e+01 -5.041075124096987992e+01 -4.898252879323904807e+01
-5.326685737676457677e+01 -5.182389179670358459e+01 -5.038363903949143463e+01 -4.894632148725811049e+01
-5.326295592232785481e+01 -5.181558634753856296e+01 -5.037098812538482662e+01 -4.892938997382264432e+01
-5.326142655416641958e+01 -5.181202395773805591e+01 -5.036544836715216178e+01 -4.892193456517662042e+01
-5.324298125860597963e+01 -5.177464062162789560e+01 -5.030919313843638463e+01 -4.884688082326672287e+01
-5.323429722044610912e+01 -5.175678056935252158e+01 -5.028222243207012809e+01 -4.881087201371266815e+01
-5.323041531004053439e+01 -5.174852327552299158e+01 -5.026965179319515897e+01 -4.879405693980998393e+01
-5.322889535302957853e+01 -5.174498863418163097e+01 -5.026416144058829616e+01 -4.878667642065921939e+01
-5.321053201515138653e+01 -5.170777863725507473e+01 -5.020817481851791086e+01 -4.871199104035245142e+01
-5.320188852057730600e+01 -5.169000904853889722e+01 -5.018134830512785527e+01 -4.867618455378654829e+01
-5.319802644574057382e+01 -5.168180063779787048e+01 -5.016885919170377406e+01 -4.865948780019019893e+01
-5.319651595987090786e+01 -5.167829400319392619e+01 -5.016341878159519752e+01 -4.865218308623568078e+01
-5.317823631845161003e+01 -5.164126096751041217e+01 -5.010770636419437807e+01 -4.857787375838231725e+01
-5.316963413535689398e+01 -5.162358351799404232e+01 -5.008102671638365422e+01 -4.854227337667995812e+01
-5.316579219049611993e+01 -5.161542471228688100e+01 -5.006862036054472753e+01 -4.852569678930321828e+01
-5.316429123976133297e+01 -5.161194633938408316e+01 -5.006323041569547172e+01 -4.851846876693301880e+01
-5.314609702977890038e+01 -5.157509386770767890e+01 -5.000779776224074880e+01 -4.844454311926495649e+01
-5.313753692653789074e+01 -5.155751022242974102e+01 -4.998126762699708792e+01 -4.840915257874173960e+01
-5.313371540877294308e+01 -5.154940173781108825e+01 -4.996894524259470671e+01 -4.839269796800573431e+01
-5.313222406103125195e+01 -5.154595187821924895e+01 -4.996360627153826783e+01 -4.838554749380212172e+01
-5.311411701337139846e+01 -5.150928355365269340e+01 -4.990845890191938850e+01 -4.831201308968108776e+01
-5.310559975864025972e+01 -5.149179536687676517e+01 -4.988208090027475095e+01 -4.827683608025651552e+01
-5.310179896764692131e+01 -5.148373791342903161e+01 -4.986984368269235546e+01 -4.826050522049408187e+01
-5.310031729448279236e+01 -5.148031681536571824e+01 -4.986455617963022036e+01 -4.825343312077479396e+01
-5.308229913564574076e+01 -5.144383620098747656e+01 -4.980969957372641943e+01 -4.818029745798096286e+01
-5.307382549816347250e+01 -5.142644511603114665e+01 -4.978347630043074901e+01 -4.814533762238097836e+01
-5.307004573601643216e+01 -5.141843939778442518e+01 -4.977132542641134449e+01 -4.812913225127716288e+01
-5.306857381260197570e+01 -5.141504730603760720e+01 -4.976608987112012983e+01 -4.812213932167165353e+01
-5.305064626440969988e+01 -5.137875794454178191e+01 -4.971152946819213980e+01 -4.804940983123396592e+01
-5.304221701279917056e+01 -5.136146559360751240e+01 -4.968546349140091678e+01 -4.801467076423300284e+01
-5.303845858381485812e+01 -5.135351230846063686e+01 -4.967340011888691720e+01 -4.799859258230279835e+01
-5.303699648877110207e+01 -5.135014946435209282e+01 -4.966821697663682755e+01 -4.799167958736396145e+01
-5.301916126807501684e+01 -5.131405487769124107e+01 -4.961395817473421488e+01 -4.791936363243330277e+01
-5.301077717064411843e+01 -5.129686288169907726e+01 -4.958805203570980780e+01 -4.788484888013665142e+01
