-65.00010 -65.00010 -65.00010 -65.00010
-59.73779 -59.73779 -59.73779 -59.73779
-57.14251 -57.14251 -57.14251 -57.14251
-55.86271 -55.86271 -55.86271 -55.86271
-55.23177 -55.23177 -55.23177 -55.23177
-54.90123 -54.88159 -54.86194 -54.84230
-54.73850 -54.70917 -54.67984 -54.65051
-54.65854 -54.62444 -54.59033 -54.55623
-54.61941 -54.58295 -54.54650 -54.51004
-54.58078 -54.52352 -54.46626 -54.40901
-54.56203 -54.49452 -54.42701 -54.35950
-54.55309 -54.48053 -54.40796 -54.33540
-54.54899 -54.47394 -54.39889 -54.32383
-54.52764 -54.43173 -54.33582 -54.23991
-54.51743 -54.41124 -54.30504 -54.19885
-54.51270 -54.40145 -54.29019 -54.17894
-54.51068 -54.39694 -54.28319 -54.16944
-54.49037 -54.35578 -54.22118 -54.08659
-54.48068 -54.33580 -54.19093 -54.04606
-54.47621 -54.32628 -54.17635 -54.02642
-54.47433 -54.32191 -54.16950 -54.01708
-54.45410 -54.28085 -54.10760 -53.93435
-54.44445 -54.26093 -54.07742 -53.89390
-54.44001 -54.25144 -54.06288 -53.87431
-54.43815 -54.24710 -54.05605 -53.86501
-54.41795 -54.20608 -53.99421 -53.78235
-54.40832 -54.18619 -53.96407 -53.74196
-54.40389 -54.17673 -53.94957 -53.72241
-54.40204 -54.17240 -53.94277 -53.71314
-54.38187 -54.13143 -53.88099 -53.63056
-54.37225 -54.11157 -53.85089 -53.59022
-54.36785 -54.10213 -53.83642 -53.57072
-54.36601 -54.09783 -53.82965 -53.56148
-54.34586 -54.05690 -53.76794 -53.47899
-54.33626 -54.03707 -53.73789 -53.43872
-54.33187 -54.02765 -53.72345 -53.41926
-54.33005 -54.02337 -53.71671 -53.41006
-54.30992 -53.98249 -53.65507 -53.32767
-54.30035 -53.96270 -53.62507 -53.28746
-54.29597 -53.95331 -53.61067 -53.26804
-54.29415 -53.94904 -53.60395 -53.25888
-54.27406 -53.90822 -53.54240 -53.17660
-54.26450 -53.88847 -53.51245 -53.13646
-54.26014 -53.87910 -53.49808 -53.11709
-54.25834 -53.87485 -53.49140 -53.10797
-54.23827 -53.83409 -53.42993 -53.02580
-54.22874 -53.81437 -53.40004 -52.98574
-54.22439 -53.80503 -53.38571 -52.96642
-54.22259 -53.80081 -53.37905 -52.95734
-54.20256 -53.76010 -53.31768 -52.87530
-54.19305 -53.74042 -53.28785 -52.83531
-54.18871 -53.73111 -53.27356 -52.81605
-54.18693 -53.72691 -53.26693 -52.80701
-54.16693 -53.68627 -53.20566 -52.72510
-54.15744 -53.66663 -53.17588 -52.68520
-54.15311 -53.65734 -53.16164 -52.66599
-54.15134 -53.65316 -53.15504 -52.65699
-54.13138 -53.61259 -53.09387 -52.57523
-54.12190 -53.59300 -53.06417 -52.53541
-54.11760 -53.58374 -53.04996 -52.51626
-54.11584 -53.57957 -53.04340 -52.50730
-54.09591 -53.53908 -52.98234 -52.42569
-54.08646 -53.51953 -52.95270 -52.38597
-54.08216 -53.51030 -52.93854 -52.36688
-54.08041 -53.50616 -52.93201 -52.35797
-54.06052 -53.46574 -52.87107 -52.27652
-54.05109 -53.44624 -52.84150 -52.23689
-54.04681 -53.43704 -52.82739 -52.21787
-54.04507 -53.43291 -52.82089 -52.20900
-54.02522 -53.39258 -52.76008 -52.12772
-54.01582 -53.37312 -52.73058 -52.08819
-54.01155 -53.36395 -52.71651 -52.06923
-54.00982 -53.35985 -52.71005 -52.06041
-53.99001 -53.31961 -52.64937 -51.97931
-53.98063 -53.30020 -52.61995 -51.93988
-53.97638 -53.29106 -52.60593 -51.92099
-53.97465 -53.28698 -52.59950 -51.91222
-53.95489 -53.24682 -52.53896 -51.83131
-53.94553 -53.22746 -52.50962 -51.79199
-53.94129 -53.21836 -52.49565 -51.77317
-53.93958 -53.21430 -52.48925 -51.76445
-53.91987 -53.17423 -52.42885 -51.68373
-53.91053 -53.15493 -52.39960 -51.64453
-53.90631 -53.14586 -52.38568 -51.62578
-53.90460 -53.14182 -52.37932 -51.61711
-53.88493 -53.10185 -52.31907 -51.53660
-53.87562 -53.08261 -52.28990 -51.49751
-53.87142 -53.07356 -52.27604 -51.47884
-53.86972 -53.06955 -52.26971 -51.47023
-53.85010 -53.02969 -52.20962 -51.38992
-53.84082 -53.01049 -52.18054 -51.35096
-53.83662 -53.00149 -52.16673 -51.33237
-53.83494 -52.99750 -52.16045 -51.32381
-53.81537 -52.95774 -52.10051 -51.24372
-53.80611 -52.93860 -52.07152 -51.20489
-53.80193 -52.92963 -52.05777 -51.18638
-53.80026 -52.92566 -52.05153 -51.17787
-53.78074 -52.88601 -51.99176 -51.09801
-53.77151 -52.86694 -51.96287 -51.05932
-53.76735 -52.85800 -51.94918 -51.04089
-53.76568 -52.85406 -51.94297 -51.03243
-53.74622 -52.81452 -51.88338 -50.95282
-53.73702 -52.79551 -51.85458 -50.91425
-53.73287 -52.78661 -51.84095 -50.89591
-53.73121 -52.78269 -51.83478 -50.88752
-53.71180 -52.74327 -51.77537 -50.80814
-53.70263 -52.72433 -51.74668 -50.76972
-53.69850 -52.71546 -51.73310 -50.75146
-53.69685 -52.71156 -51.72698 -50.74313
-53.67750 -52.67227 -51.66776 -50.66401
-53.66836 -52.65339 -51.63917 -50.62574
-53.66425 -52.64456 -51.62565 -50.60757
-53.66261 -52.64069 -51.61957 -50.59929
-53.64331 -52.60151 -51.56054 -50.52044
-53.63420 -52.58270 -51.53206 -50.48232
-53.63011 -52.57392 -51.51861 -50.46424
-53.62848 -52.57007 -51.51257 -50.45603
-53.60924 -52.53102 -51.45374 -50.37744
-53.60016 -52.51228 -51.42536 -50.33947
-53.59608 -52.50353 -51.41198 -50.32149
-53.59446 -52.49971 -51.40598 -50.31334
-53.57529 -52.46079 -51.34735 -50.23504
-53.56625 -52.44212 -51.31909 -50.19722
-53.56218 -52.43342 -51.30578 -50.17933
-53.56057 -52.42962 -51.29982 -50.17125
-53.54146 -52.39084 -51.24141 -50.09324
-53.53245 -52.37224 -51.21326 -50.05558
-53.52840 -52.36358 -51.20002 -50.03779
-53.52680 -52.35981 -51.19410 -50.02977
-53.50776 -52.32117 -51.13591 -49.95206
-53.49878 -52.30265 -51.10788 -49.91457
-53.49475 -52.29402 -51.09470 -49.89688
-53.49316 -52.29028 -51.08883 -49.88893
-53.47419 -52.25178 -51.03086 -49.81152
-53.46524 -52.23334 -51.00296 -49.77420
-53.46123 -52.22476 -50.98985 -49.75661
-53.45964 -52.22103 -50.98403 -49.74873
-53.44074 -52.18269 -50.92628 -49.67163
-53.43183 -52.16432 -50.89850 -49.63449
-53.42784 -52.15579 -50.88547 -49.61700
-53.42626 -52.15209 -50.87969 -49.60919
-53.40743 -52.11389 -50.82218 -49.53241
-53.39856 -52.09561 -50.79453 -49.49545
-53.39458 -52.08712 -50.78157 -49.47807
-53.39301 -52.08345 -50.77583 -49.47033
-53.37426 -52.04541 -50.71856 -49.39388
-53.36542 -52.02720 -50.69104 -49.35710
-53.36146 -52.01875 -50.67816 -49.33983
-53.35990 -52.01511 -50.67247 -49.33215
-53.34122 -51.97723 -50.61545 -49.25604
-53.33242 -51.95911 -50.58806 -49.21945
-53.32848 -51.95071 -50.57525 -49.20229
-53.32693 -51.94709 -50.56961 -49.19469
-53.30833 -51.90937 -50.51284 -49.11892
-53.29957 -51.89134 -50.48559 -49.08252
-53.29565 -51.88298 -50.47286 -49.06547
-53.29411 -51.87939 -50.46727 -49.05794
-53.27558 -51.84184 -50.41075 -48.98253
-53.26686 -51.82389 -50.38364 -48.94632
-53.26296 -51.81559 -50.37099 -48.92939
-53.26143 -51.81202 -50.36545 -48.92193
-53.24298 -51.77464 -50.30919 -48.84688
-53.23430 -51.75678 -50.28222 -48.81087
-53.23042 -51.74852 -50.26965 -48.79406
-53.22890 -51.74499 -50.26416 -48.78668
-53.21053 -51.70778 -50.20817 -48.71199
-53.20189 -51.69001 -50.18135 -48.67618
-53.19803 -51.68180 -50.16886 -48.65949
-53.19652 -51.67829 -50.16342 -48.65218
-53.17824 -51.64126 -50.10771 -48.57787
-53.16963 -51.62358 -50.08103 -48.54227
-53.16579 -51.61542 -50.06862 -48.52570
-53.16429 -51.61195 -50.06323 -48.51847
-53.14610 -51.57509 -50.00780 -48.44454
-53.13754 -51.55751 -49.98127 -48.40915
-53.13372 -51.54940 -49.96895 -48.39270
-53.13222 -51.54595 -49.96361 -48.38555
-53.11412 -51.50928 -49.90846 -48.31201
-53.10560 -51.49180 -49.88208 -48.27684
-53.10180 -51.48374 -49.86984 -48.26051
-53.10032 -51.48032 -49.86456 -48.25343
-53.08230 -51.44384 -49.80970 -48.18030
-53.07383 -51.42645 -49.78348 -48.14534
-53.07005 -51.41844 -49.77133 -48.12913
-53.06857 -51.41505 -49.76609 -48.12214
-53.05065 -51.37876 -49.71153 -48.04941
-53.04222 -51.36147 -49.68546 -48.01467
-53.03846 -51.35351 -49.67340 -47.99859
-53.03700 -51.35015 -49.66822 -47.99168
-53.01916 -51.31405 -49.61396 -47.91936
-53.01078 -51.29686 -49.58805 -47.88485
-53.00704 -51.28896 -49.57608 -47.86890
-53.00559 -51.28563 -49.57095 -47.86207
-52.98785 -51.24973 -49.51700 -47.79017
-52.97951 -51.23264 -49.49125 -47.75589
-52.97579 -51.22480 -49.47937 -47.74007
-52.97435 -51.22149 -49.47429 -47.73332
-52.95671 -51.18580 -49.42065 -47.66185
-52.94841 -51.16881 -49.39507 -47.62779
-52.94472 -51.16102 -49.38328 -47.61211
-52.94329 -51.15775 -49.37825 -47.60544
-52.92574 -51.12226 -49.32493 -47.53441
-52.91750 -51.10538 -49.29952 -47.50058
-52.91383 -51.09764 -49.28782 -47.48503
-52.91241 -51.09440 -49.28285 -47.47844
-52.89496 -51.05911 -49.22985 -47.40785
-52.88676 -51.04234 -49.20461 -47.37427
-52.88311 -51.03466 -49.19300 -47.35885
-52.88170 -51.03145 -49.18808 -47.35235
-52.86435 -50.99638 -49.13541 -47.28221
-52.85621 -50.97971 -49.11034 -47.24887
-52.85258 -50.97209 -49.09883 -47.23359
-52.85118 -50.96890 -49.09397 -47.22717
