0, 100, 104.90851289106135, 0.07168296079866782, 0.13918459062281224, 2.479489629957489, 12.122864059250558 
1, 100, 29482.086100272052, 0.07135406897375801, 0.15902414071576398, 5557.799728751711, 10787.530685403206 
2, 100, 26230.99681415142, 0.07135406897375794, 0.08916596487379269, 2615.1338223260173, 7844.964576005401 
3, 100, 29482.08610018022, 0.07135406897375786, 0.08091049859147317, 1374.0572098306334, 5999.949714429286 
4, 100, 29482.086100269444, 0.07135406897375798, 0.07450573210098087, 3492.59404801259, 9047.589425582017 
5, 100, 26147.90908005256, 0.07135406897375797, 0.07146151480188553, 3398.060865764751, 8790.335048738483 
6, 100, 29482.086058352303, 0.07135406897375796, 0.07147500343895692, 2916.301191734824, 8277.031502760514 
7, 100, 29482.08610018022, 0.07135406897375797, 0.07283240102280583, 3954.2324936837663, 9418.274063007631 
8, 100, 29482.086100272052, 0.07135406897375787, 0.07150966188035102, 2159.119552523176, 7329.541578888028 
9, 100, 29482.9483760008, 0.07135406897375797, 0.07541177985206378, 5327.892701645216, 10668.93954082376 
10, 100, 29482.086100272052, 0.07135406897375789, 0.07244095377383278, 3531.8702277635325, 9153.40460800273 
11, 100, 26137.793870183836, 0.0713540689737578, 0.07450573210142133, 3397.9448569116876, 8789.76972054683 
12, 100, 29482.08610025462, 0.07135406897375796, 0.07417022145455804, 2908.811691853767, 8279.533300453015 
13, 100, 29482.086100272052, 0.07135406897375789, 0.07450573210090036, 4738.969065619301, 10117.643171011114 
14, 100, 29482.086100272052, 0.07135406897375786, 0.07450573210127612, 3987.5943301819952, 9502.203539214008 
15, 100, 26141.82225833783, 0.07135406897375791, 0.07207924783160971, 1830.404225055604, 6668.69112539827 
16, 100, 29482.086100272052, 0.07135406897375783, 0.07250921312416986, 3768.2451415112337, 9237.750688960688 
17, 100, 26137.43043154855, 0.07135406897375783, 0.07143773864300601, 2613.7793150222806, 7840.931755455282 
18, 100, 29482.086100293716, 0.0713540689737579, 0.07147907443698964, 5294.534664007734, 10598.305203253498 
19, 100, 29482.086058272394, 0.07135406897375793, 0.07450573210124589, 5263.181223783151, 10525.596446294696 
20, 100, 29482.086100278004, 0.07135406897375784, 0.07450573210123582, 3532.22470921856, 9153.293941110147 
21, 100, 29482.086100261182, 0.07135406897375787, 0.07147827834663076, 3692.6712861374735, 9157.622186515691 
22, 100, 29482.08610018022, 0.07135406897375793, 0.0714293962198789, 2714.1099159698315, 8156.464711708019 
23, 100, 29482.086100221823, 0.07135406897375793, 0.07144794830275036, 3203.362222446171, 8685.270247859293 
24, 100, 26139.079080188887, 0.07135406897375787, 0.07406824907331665, 4443.696496443865, 9817.59966437588 
25, 100, 26137.19379752944, 0.07135406897375793, 0.07283200767440398, 3397.8513171327604, 8789.784731238624 
26, 100, 26138.032344727526, 0.07135406897375793, 0.07450573210063047, 2613.8883482094016, 7840.940619950449 
27, 100, 29482.08610029681, 0.07135406897375796, 0.07155526958055912, 4477.145710724252, 9897.732252717793 
28, 100, 29482.086100272023, 0.07135406897375791, 0.0745057321013319, 3170.4720402031717, 8589.903996137205 
29, 100, 29482.086142097847, 0.07135406897375786, 0.07139838533198936, 4215.431895213953, 9663.906675654101 
30, 100, 29481.22407510088, 0.07135406897375787, 0.07138253064624706, 3170.109259719794, 8589.989331683486 
31, 100, 26136.76453824875, 0.07135406897375796, 0.0720539242996224, 3136.463944010196, 8493.343809618635 
32, 100, 26138.50853556796, 0.07135406897375793, 0.0721922387905847, 3136.5633489071174, 8493.397430642639 
33, 100, 26137.62682306694, 0.0713540689737579, 0.07269336654830184, 3136.6358868698376, 8493.312875194697 
34, 100, 29482.086100241268, 0.0713540689737579, 0.0725060277891629, 3954.026440328912, 9417.796437477236 
35, 100, 29481.224075109596, 0.07135406897375793, 0.07139064208770007, 4739.671732546337, 10121.067712424549 
36, 100, 26191.21736891519, 0.07135406897375791, 0.07223515624913913, 3398.39911484977, 8791.173109138286 
37, 100, 29482.08610031747, 0.07135406897375784, 0.07342653370842372, 3204.7961910208965, 8684.77439797419 
38, 100, 26136.640016015448, 0.0713540689737579, 0.07284486406229204, 4181.94771589581, 9581.757359949188 
39, 100, 26137.38483774405, 0.07135406897375782, 0.07450573210167985, 4969.325936387507, 10251.808560307913 
40, 100, 26136.71018543562, 0.07135406897375789, 0.07450573210130557, 4704.708509264397, 10041.255108942718 
41, 100, 29482.94841784492, 0.07135406897375786, 0.07441336664761103, 5294.405055515563, 10597.897301252799 
42, 100, 26136.547356644875, 0.07135406897375789, 0.07387753303403741, 3139.5867222566226, 8492.198809598422 
43, 100, 29481.224075228598, 0.07135406897375786, 0.0731850113318473, 4739.336129642914, 10118.344660140272 
44, 100, 29482.086100277273, 0.07135406897375793, 0.07139239155595795, 3169.909736374937, 8589.902369070021 
45, 100, 29482.08610018022, 0.07135406897375791, 0.07246428281008511, 4002.6799643344834, 9409.843217955791 
46, 100, 29482.086100202032, 0.07135406897375793, 0.07450573210109508, 3170.022586591486, 8589.899266669288 
