0.00000	-65.00010	-65.00010	-65.00010	-65.00010
0.10000	-59.73779	-59.73779	-59.73779	-59.73779
0.20000	-57.14251	-57.14251	-57.14251	-57.14251
0.30000	-55.86271	-55.86271	-55.86271	-55.86271
0.40000	-55.23177	-55.23177	-55.23177	-55.23177
0.50000	-54.90123	-54.88159	-54.86194	-54.84230
0.60000	-54.73850	-54.70917	-54.67984	-54.65051
0.70000	-54.65854	-54.62444	-54.59033	-54.55623
0.80000	-54.61941	-54.58295	-54.54650	-54.51004
0.90000	-54.58078	-54.52352	-54.46626	-54.40901
1.00000	-54.56203	-54.49452	-54.42701	-54.35950
1.10000	-54.55309	-54.48053	-54.40796	-54.33540
1.20000	-54.54899	-54.47394	-54.39889	-54.32383
1.30000	-54.52764	-54.43173	-54.33582	-54.23991
1.40000	-54.51743	-54.41124	-54.30504	-54.19885
1.50000	-54.51270	-54.40145	-54.29019	-54.17894
1.60000	-54.51068	-54.39694	-54.28319	-54.16944
1.70000	-54.49037	-54.35578	-54.22118	-54.08659
1.80000	-54.48068	-54.33580	-54.19093	-54.04606
1.90000	-54.47621	-54.32628	-54.17635	-54.02642
2.00000	-54.47433	-54.32191	-54.16950	-54.01708
2.10000	-54.45410	-54.28085	-54.10760	-53.93435
2.20000	-54.44445	-54.26093	-54.07742	-53.89390
2.30000	-54.44001	-54.25144	-54.06288	-53.87431
2.40000	-54.43815	-54.24710	-54.05605	-53.86501
2.50000	-54.41795	-54.20608	-53.99421	-53.78235
2.60000	-54.40832	-54.18619	-53.96407	-53.74196
2.70000	-54.40389	-54.17673	-53.94957	-53.72241
2.80000	-54.40204	-54.17240	-53.94277	-53.71314
2.90000	-54.38187	-54.13143	-53.88099	-53.63056
3.00000	-54.37225	-54.11157	-53.85089	-53.59022
3.10000	-54.36785	-54.10213	-53.83642	-53.57072
3.20000	-54.36601	-54.09783	-53.82965	-53.56148
3.30000	-54.34586	-54.05690	-53.76794	-53.47899
3.40000	-54.33626	-54.03707	-53.73789	-53.43872
3.50000	-54.33187	-54.02765	-53.72345	-53.41926
3.60000	-54.33005	-54.02337	-53.71671	-53.41006
3.70000	-54.30992	-53.98249	-53.65507	-53.32767
3.80000	-54.30035	-53.96270	-53.62507	-53.28746
3.90000	-54.29597	-53.95331	-53.61067	-53.26804
4.00000	-54.29415	-53.94904	-53.60395	-53.25888
4.10000	-54.27406	-53.90822	-53.54240	-53.17660
4.20000	-54.26450	-53.88847	-53.51245	-53.13646
4.30000	-54.26014	-53.87910	-53.49808	-53.11709
4.40000	-54.25834	-53.87485	-53.49140	-53.10797
4.50000	-54.23827	-53.83409	-53.42993	-53.02580
4.60000	-54.22874	-53.81437	-53.40004	-52.98574
4.70000	-54.22439	-53.80503	-53.38571	-52.96642
4.80000	-54.22259	-53.80081	-53.37905	-52.95734
4.90000	-54.20256	-53.76010	-53.31768	-52.87530
5.00000	-54.19305	-53.74042	-53.28785	-52.83531
5.10000	-54.18871	-53.73111	-53.27356	-52.81605
5.20000	-54.18693	-53.72691	-53.26693	-52.80701
5.30000	-54.16693	-53.68627	-53.20566	-52.72510
5.40000	-54.15744	-53.66663	-53.17588	-52.68520
5.50000	-54.15311	-53.65734	-53.16164	-52.66599
5.60000	-54.15134	-53.65316	-53.15504	-52.65699
5.70000	-54.13138	-53.61259	-53.09387	-52.57523
5.80000	-54.12190	-53.59300	-53.06417	-52.53541
5.90000	-54.11760	-53.58374	-53.04996	-52.51626
6.00000	-54.11584	-53.57957	-53.04340	-52.50730
6.10000	-54.09591	-53.53908	-52.98234	-52.42569
6.20000	-54.08646	-53.51953	-52.95270	-52.38597
6.30000	-54.08216	-53.51030	-52.93854	-52.36688
6.40000	-54.08041	-53.50616	-52.93201	-52.35797
6.50000	-54.06052	-53.46574	-52.87107	-52.27652
6.60000	-54.05109	-53.44624	-52.84150	-52.23689
6.70000	-54.04681	-53.43704	-52.82739	-52.21787
6.80000	-54.04507	-53.43291	-52.82089	-52.20900
6.90000	-54.02522	-53.39258	-52.76008	-52.12772
7.00000	-54.01582	-53.37312	-52.73058	-52.08819
7.10000	-54.01155	-53.36395	-52.71651	-52.06923
7.20000	-54.00982	-53.35985	-52.71005	-52.06041
7.30000	-53.99001	-53.31961	-52.64937	-51.97931
7.40000	-53.98063	-53.30020	-52.61995	-51.93988
7.50000	-53.97638	-53.29106	-52.60593	-51.92099
7.60000	-53.97465	-53.28698	-52.59950	-51.91222
7.70000	-53.95489	-53.24682	-52.53896	-51.83131
7.80000	-53.94553	-53.22746	-52.50962	-51.79199
7.90000	-53.94129	-53.21836	-52.49565	-51.77317
8.00000	-53.93958	-53.21430	-52.48925	-51.76445
8.10000	-53.91987	-53.17423	-52.42885	-51.68373
8.20000	-53.91053	-53.15493	-52.39960	-51.64453
8.30000	-53.90631	-53.14586	-52.38568	-51.62578
8.40000	-53.90460	-53.14182	-52.37932	-51.61711
8.50000	-53.88493	-53.10185	-52.31907	-51.53660
8.60000	-53.87562	-53.08261	-52.28990	-51.49751
8.70000	-53.87142	-53.07356	-52.27604	-51.47884
8.80000	-53.86972	-53.06955	-52.26971	-51.47023
8.90000	-53.85010	-53.02969	-52.20962	-51.38992
9.00000	-53.84082	-53.01049	-52.18054	-51.35096
9.10000	-53.83662	-53.00149	-52.16673	-51.33237
9.20000	-53.83494	-52.99750	-52.16045	-51.32381
9.30000	-53.81537	-52.95774	-52.10051	-51.24372
9.40000	-53.80611	-52.93860	-52.07152	-51.20489
9.50000	-53.80193	-52.92963	-52.05777	-51.18638
9.60000	-53.80026	-52.92566	-52.05153	-51.17787
9.70000	-53.78074	-52.88601	-51.99176	-51.09801
9.80000	-53.77151	-52.86694	-51.96287	-51.05932
9.90000	-53.76735	-52.85800	-51.94918	-51.04089
10.00000	-53.76568	-52.85406	-51.94297	-51.03243
10.10000	-53.74622	-52.81452	-51.88338	-50.95282
10.20000	-53.73702	-52.79551	-51.85458	-50.91425
10.30000	-53.73287	-52.78661	-51.84095	-50.89591
10.40000	-53.73121	-52.78269	-51.83478	-50.88752
10.50000	-53.71180	-52.74327	-51.77537	-50.80814
10.60000	-53.70263	-52.72433	-51.74668	-50.76972
10.70000	-53.69850	-52.71546	-51.73310	-50.75146
10.80000	-53.69685	-52.71156	-51.72698	-50.74313
10.90000	-53.67750	-52.67227	-51.66776	-50.66401
11.00000	-53.66836	-52.65339	-51.63917	-50.62574
11.10000	-53.66425	-52.64456	-51.62565	-50.60757
11.20000	-53.66261	-52.64069	-51.61957	-50.59929
11.30000	-53.64331	-52.60151	-51.56054	-50.52044
11.40000	-53.63420	-52.58270	-51.53206	-50.48232
11.50000	-53.63011	-52.57392	-51.51861	-50.46424
11.60000	-53.62848	-52.57007	-51.51257	-50.45603
11.70000	-53.60924	-52.53102	-51.45374	-50.37744
11.80000	-53.60016	-52.51228	-51.42536	-50.33947
11.90000	-53.59608	-52.50353	-51.41198	-50.32149
12.00000	-53.59446	-52.49971	-51.40598	-50.31334
12.10000	-53.57529	-52.46079	-51.34735	-50.23504
12.20000	-53.56625	-52.44212	-51.31909	-50.19722
12.30000	-53.56218	-52.43342	-51.30578	-50.17933
12.40000	-53.56057	-52.42962	-51.29982	-50.17125
12.50000	-53.54146	-52.39084	-51.24141	-50.09324
12.60000	-53.53245	-52.37224	-51.21326	-50.05558
12.70000	-53.52840	-52.36358	-51.20002	-50.03779
12.80000	-53.52680	-52.35981	-51.19410	-50.02977
12.90000	-53.50776	-52.32117	-51.13591	-49.95206
13.00000	-53.49878	-52.30265	-51.10788	-49.91457
13.10000	-53.49475	-52.29402	-51.09470	-49.89688
13.20000	-53.49316	-52.29028	-51.08883	-49.88893
13.30000	-53.47419	-52.25178	-51.03086	-49.81152
13.40000	-53.46524	-52.23334	-51.00296	-49.77420
13.50000	-53.46123	-52.22476	-50.98985	-49.75661
13.60000	-53.45964	-52.22103	-50.98403	-49.74873
13.70000	-53.44074	-52.18269	-50.92628	-49.67163
13.80000	-53.43183	-52.16432	-50.89850	-49.63449
13.90000	-53.42784	-52.15579	-50.88547	-49.61700
14.00000	-53.42626	-52.15209	-50.87969	-49.60919
14.10000	-53.40743	-52.11389	-50.82218	-49.53241
14.20000	-53.39856	-52.09561	-50.79453	-49.49545
14.30000	-53.39458	-52.08712	-50.78157	-49.47807
14.40000	-53.39301	-52.08345	-50.77583	-49.47033
14.50000	-53.37426	-52.04541	-50.71856	-49.39388
14.60000	-53.36542	-52.02720	-50.69104	-49.35710
14.70000	-53.36146	-52.01875	-50.67816	-49.33983
14.80000	-53.35990	-52.01511	-50.67247	-49.33215
14.90000	-53.34122	-51.97723	-50.61545	-49.25604
15.00000	-53.33242	-51.95911	-50.58806	-49.21945
15.10000	-53.32848	-51.95071	-50.57525	-49.20229
15.20000	-53.32693	-51.94709	-50.56961	-49.19469
15.30000	-53.30833	-51.90937	-50.51284	-49.11892
15.40000	-53.29957	-51.89134	-50.48559	-49.08252
15.50000	-53.29565	-51.88298	-50.47286	-49.06547
15.60000	-53.29411	-51.87939	-50.46727	-49.05794
15.70000	-53.27558	-51.84184	-50.41075	-48.98253
15.80000	-53.26686	-51.82389	-50.38364	-48.94632
15.90000	-53.26296	-51.81559	-50.37099	-48.92939
16.00000	-53.26143	-51.81202	-50.36545	-48.92193
16.10000	-53.24298	-51.77464	-50.30919	-48.84688
16.20000	-53.23430	-51.75678	-50.28222	-48.81087
16.30000	-53.23042	-51.74852	-50.26965	-48.79406
16.40000	-53.22890	-51.74499	-50.26416	-48.78668
16.50000	-53.21053	-51.70778	-50.20817	-48.71199
16.60000	-53.20189	-51.69001	-50.18135	-48.67618
16.70000	-53.19803	-51.68180	-50.16886	-48.65949
16.80000	-53.19652	-51.67829	-50.16342	-48.65218
16.90000	-53.17824	-51.64126	-50.10771	-48.57787
17.00000	-53.16963	-51.62358	-50.08103	-48.54227
17.10000	-53.16579	-51.61542	-50.06862	-48.52570
17.20000	-53.16429	-51.61195	-50.06323	-48.51847
17.30000	-53.14610	-51.57509	-50.00780	-48.44454
17.40000	-53.13754	-51.55751	-49.98127	-48.40915
17.50000	-53.13372	-51.54940	-49.96895	-48.39270
17.60000	-53.13222	-51.54595	-49.96361	-48.38555
17.70000	-53.11412	-51.50928	-49.90846	-48.31201
17.80000	-53.10560	-51.49180	-49.88208	-48.27684
17.90000	-53.10180	-51.48374	-49.86984	-48.26051
18.00000	-53.10032	-51.48032	-49.86456	-48.25343
18.10000	-53.08230	-51.44384	-49.80970	-48.18030
18.20000	-53.07383	-51.42645	-49.78348	-48.14534
18.30000	-53.07005	-51.41844	-49.77133	-48.12913
18.40000	-53.06857	-51.41505	-49.76609	-48.12214
18.50000	-53.05065	-51.37876	-49.71153	-48.04941
18.60000	-53.04222	-51.36147	-49.68546	-48.01467
